barcode	clientName	name	mrp	imageUrl
VALIDBE8	SmallBiz	Printer 25	5161.76	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDRLP	TestClient1	Laptop 26	6431.91	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDGO2	TestClient2	Headphones 27	9863.59	
VALID8QZ	TestClient2	Speaker 28	6404.32	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID2JD	SmallBiz	Mouse 29	8590.57	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDOH6	TestClient1	Mouse 30	5552.07	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID5VS	TestClient1	Tablet 31	4783.36	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDXUI	BigCorp	Keyboard 32	1129.35	
VALIDHV9	TestClient1	Headphones 33	8116.09	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDX5C	TestClient2	Printer 34	9892.3	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDXB2	SmallBiz	Phone 35	7991.4	
VALIDN40	TestClient3	Printer 36	1932.94	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDL2J	BigCorp	Keyboard 37	4352.67	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDPMH	TestClient3	Headphones 38	3284.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDSUX	BigCorp	Monitor 39	118.06	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDHZE	BigCorp	Printer 40	9155.22	
VALID3H6	TestClient1	Printer 41	1052.96	
VALID5JA	TestClient1	Phone 42	5112.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDQU9	BigCorp	Tablet 43	9100.7	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID6H7	TestClient3	Laptop 44	7233.09	
VALIDGX3	TestClient2	Phone 45	7531.08	
VALIDJ2W	TestClient1	Printer 46	5457.05	
VALIDU9P	TestClient3	Camera 47	573.1	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDXO6	BigCorp	Phone 48	3902.34	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID807	TestClient1	Keyboard 49	7110.31	
VALID638	TestClient3	Speaker 50	4212.04	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDRU	TestClient2	Camera 51	8327.69	
VALID6BT	TestClient1	Laptop 52	1702.4	
VALIDGFU	TestClient1	Phone 53	3085.14	
VALIDPGG	TestClient1	Printer 54	8969.42	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDXQF	BigCorp	Phone 55	1875.45	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZ5V	TestClient1	Mouse 56	2782.38	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDTZP	TestClient2	Keyboard 57	2849.92	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDTFN	BigCorp	Laptop 58	8509.74	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDKEO	TestClient1	Keyboard 59	9688.21	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID1JY	BigCorp	Mouse 60	9621.55	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDC5H	TestClient2	Laptop 61	586.14	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDN5H	TestClient1	Tablet 62	2614.58	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDONS	TestClient2	Tablet 63	9017.29	
VALIDWBT	BigCorp	Printer 64	3090.78	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8AF	TestClient1	Monitor 65	2140.4	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8FE	BigCorp	Laptop 66	7280.96	
VALIDXR4	TestClient3	Speaker 67	3198.16	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDPKA	BigCorp	Printer 68	6263.62	
VALIDEQN	TestClient2	Tablet 69	8893.98	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDB2D	TestClient2	Camera 70	4209.59	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID5JY	SmallBiz	Camera 71	2310.57	
VALIDLXE	SmallBiz	Headphones 72	7246.96	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDO77	TestClient1	Camera 73	7310.86	
VALIDXAJ	TestClient3	Camera 74	5874.9	
VALIDZNR	SmallBiz	Printer 75	9515.63	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID7ON	TestClient3	Tablet 76	5842.11	
VALIDY6G	TestClient3	Laptop 77	8618.18	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID5B7	BigCorp	Keyboard 78	3487.27	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDILU	TestClient2	Speaker 79	3931.45	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDFOC	TestClient2	Laptop 80	6737.9	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID0YS	BigCorp	Monitor 81	4579.13	
VALIDALL	TestClient3	Printer 82	1370.3	
VALIDK7O	TestClient1	Monitor 83	317.41	
VALIDA5X	SmallBiz	Printer 84	4486.58	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDIF6	SmallBiz	Monitor 85	2671.81	
VALID0YJ	TestClient1	Headphones 86	8770.26	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAN7	TestClient3	Camera 87	3717.91	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8LC	SmallBiz	Laptop 88	7351.39	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8ZS	SmallBiz	Laptop 89	366.32	
VALIDEDE	TestClient3	Camera 90	8373.46	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID8NL	SmallBiz	Phone 91	3390.47	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDS8K	SmallBiz	Camera 92	1736.02	
VALIDNT7	TestClient1	Speaker 93	7801.92	
VALIDPCK	SmallBiz	Tablet 94	4134.72	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDJA0	TestClient3	Headphones 95	553.64	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDIBP	TestClient3	Phone 96	7401.55	
VALIDEQJ	TestClient2	Camera 97	322.82	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDAA	BigCorp	Camera 98	6417.21	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDTCI	BigCorp	Keyboard 99	3730.95	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID1QJ	SmallBiz	Tablet 100	6286.08	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
