barcode	clientName	name	mrp	imageUrl
VALIDFPV	TestClient1	Monitor 61	3045.71	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDZHC	TestClient1	Phone 62	9964.72	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDJBB	BigCorp	Printer 63	7656.95	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDIY3	TestClient2	Phone 64	2723.89	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID658	TestClient1	Tablet 65	2951.6	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6T1	BigCorp	Printer 66	6633.5	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID0NF	TestClient2	Laptop 67	9218.29	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDJS1	TestClient2	Laptop 68	9931.38	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDRNA	SmallBiz	Tablet 69	774.7	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID048	SmallBiz	Camera 70	469.81	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDE2R	BigCorp	Keyboard 71	9641.95	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAQC	SmallBiz	Mouse 72	8247.66	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDVT0	SmallBiz	Mouse 73	6319.88	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDOLU	TestClient2	Tablet 74	9817.6	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDURN	BigCorp	Mouse 75	4615.19	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDKZF	BigCorp	Monitor 76	3760.55	
VALIDXL5	SmallBiz	Tablet 77	8731.94	
VALID707	TestClient1	Tablet 78	6499.13	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDE5K	BigCorp	Camera 79	2903.85	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDSWN	TestClient1	Laptop 80	3692.83	
VALID9NC	BigCorp	Camera 81	4180.66	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDZG9	BigCorp	Printer 82	3521.65	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDSE1	TestClient2	Speaker 83	3835.36	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDIKJ	TestClient3	Laptop 84	8699.69	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDUFO	SmallBiz	Speaker 85	7654.8	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID64F	SmallBiz	Monitor 86	3998.68	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDMVI	TestClient3	Tablet 87	3975.25	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDSWX	TestClient3	Camera 88	55.5	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDKVQ	TestClient2	Laptop 89	532.76	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDRB9	TestClient3	Printer 90	3238.16	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQHC	TestClient2	Phone 91	3237.11	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDXLY	BigCorp	Phone 92	101.93	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDIF0	TestClient3	Laptop 93	7980.93	
VALID1CG	TestClient1	Phone 94	9168.28	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDWKY	TestClient2	Keyboard 95	5217.85	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDIB7	SmallBiz	Keyboard 96	1590.42	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0N7	TestClient3	Speaker 97	3462.7	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDLEH	TestClient1	Mouse 98	4551.48	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDTJ0	TestClient1	Headphones 99	9503.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID6X5	BigCorp	Mouse 100	617.72	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAG9	BigCorp	Headphones 101	5088.58	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID00L	BigCorp	Headphones 102	1456.99	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDP0E	TestClient3	Printer 103	7891.45	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDTWZ	BigCorp	Mouse 104	7176.61	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDJSZ	BigCorp	Tablet 105	2712.01	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDKW4	BigCorp	Keyboard 106	9394.07	
VALID81L	BigCorp	Headphones 107	1081.38	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDC4P	SmallBiz	Speaker 108	3570.82	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDDXR	TestClient3	Printer 109	7332.34	
VALIDF5R	TestClient3	Mouse 110	1850.27	
VALID4BT	SmallBiz	Camera 111	9198.86	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDASM	BigCorp	Headphones 112	7533.98	
VALID56O	SmallBiz	Phone 113	5607.95	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDWE9	SmallBiz	Camera 114	2542.37	
VALIDAH4	TestClient2	Mouse 115	860.57	
VALIDBK2	TestClient1	Tablet 116	6306.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDXAD	BigCorp	Printer 117	7105.05	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDLB4	TestClient2	Tablet 118	6254.09	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID5HB	BigCorp	Phone 119	6727.21	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDWKW	BigCorp	Laptop 120	2180.57	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAHS	TestClient2	Phone 121	2775.11	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDHKW	TestClient3	Mouse 122	2390.2	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDHQS	TestClient2	Camera 123	5426.5	
VALIDSWR	TestClient3	Keyboard 124	6965.44	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDDVB	TestClient1	Phone 125	7736.1	
VALIDRX0	TestClient1	Headphones 126	7425.8	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID4HK	TestClient1	Camera 127	3488.41	
VALIDTGA	BigCorp	Camera 128	1773.87	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDUM1	TestClient2	Monitor 129	6740.11	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAEB	TestClient1	Mouse 130	5644.25	
VALID83G	TestClient3	Tablet 131	2709.21	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDAX0	TestClient2	Mouse 132	2135.89	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID59A	TestClient3	Headphones 133	2196.01	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDCJ3	BigCorp	Speaker 134	8911.19	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID1HO	BigCorp	Tablet 135	9888.74	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID3FP	TestClient1	Keyboard 136	6352.87	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID8FR	TestClient2	Mouse 137	1279.83	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID95V	BigCorp	Speaker 138	6.49	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6E9	TestClient1	Laptop 139	2954.88	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDCWU	TestClient3	Printer 140	7999.54	
VALIDXSE	SmallBiz	Tablet 141	2655.57	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDBJ0	TestClient1	Phone 142	4976.62	
VALIDUK8	TestClient3	Headphones 143	9628.35	
VALID71X	TestClient3	Phone 144	2882.68	
VALIDIJU	TestClient1	Camera 145	5587.12	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZNB	TestClient1	Monitor 146	1034.34	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDGXV	SmallBiz	Speaker 147	4521.82	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDZ9X	SmallBiz	Tablet 148	6193.51	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDS0C	TestClient2	Printer 149	4003.04	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDF6Y	TestClient3	Camera 150	9253.46	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID7S3	TestClient2	Printer 151	1885.64	
VALIDBB5	TestClient1	Printer 152	9660.85	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID4JO	TestClient3	Camera 153	7721.43	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDKQ0	TestClient3	Monitor 154	3437.6	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDE19	TestClient2	Mouse 155	9088.11	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDYIL	TestClient2	Monitor 156	9184.61	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDZX6	SmallBiz	Keyboard 157	6607.94	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6BM	BigCorp	Speaker 158	9842.69	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDRWW	TestClient1	Keyboard 159	6423.67	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDCZ	BigCorp	Camera 160	4442.32	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDYBG	BigCorp	Keyboard 161	1566.86	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDVQR	TestClient3	Camera 162	7943.27	
VALIDIW0	TestClient1	Camera 163	243.75	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID8HU	BigCorp	Monitor 164	3341.59	
VALIDYNO	TestClient3	Speaker 165	6447.84	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDW8D	TestClient2	Monitor 166	7801.83	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDESB	SmallBiz	Phone 167	4455.8	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDNFG	TestClient2	Speaker 168	2044.88	
VALID66H	TestClient2	Mouse 169	8800.26	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDS2V	BigCorp	Headphones 170	1553.08	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDGJT	SmallBiz	Camera 171	9374.47	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6EK	TestClient3	Phone 172	3932.15	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDXQL	TestClient3	Keyboard 173	5223.53	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDADA	SmallBiz	Speaker 174	1132.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDOW1	TestClient2	Printer 175	3505.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDRD7	SmallBiz	Monitor 176	3778.79	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDAHR	SmallBiz	Camera 177	4403.51	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDHEE	TestClient2	Phone 178	9849.13	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID5RC	BigCorp	Tablet 179	2711.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID57Z	BigCorp	Mouse 180	4405.78	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDBW4	TestClient2	Laptop 181	8039.26	
VALIDZPX	TestClient2	Phone 182	8513.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDJXO	SmallBiz	Tablet 183	8168.97	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDJDV	TestClient2	Camera 184	2033.67	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDVZC	TestClient2	Laptop 185	8581.22	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDRGB	TestClient3	Laptop 186	3785.09	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDTOX	TestClient1	Phone 187	5501.67	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID2JK	TestClient2	Phone 188	1157.61	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDJ7R	TestClient3	Monitor 189	5027.82	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDLYS	TestClient3	Printer 190	9060.69	
VALIDBB0	TestClient3	Monitor 191	1865.39	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDNE3	TestClient1	Printer 192	9167.55	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDPWN	TestClient1	Headphones 193	7385.86	
VALIDYG7	TestClient2	Mouse 194	240.77	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8R2	SmallBiz	Printer 195	3845.92	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDY5S	TestClient3	Printer 196	7904.07	
VALID3M8	SmallBiz	Keyboard 197	984.58	
VALIDUOZ	SmallBiz	Tablet 198	474.8	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID2Z8	BigCorp	Phone 199	4759.56	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID74G	BigCorp	Keyboard 200	2492.29	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID13E	TestClient1	Laptop 201	1336.66	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDPTQ	TestClient1	Keyboard 202	2046.71	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDJVG	TestClient1	Speaker 203	7931.77	
VALIDD8I	BigCorp	Camera 204	6123.84	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDTQJ	TestClient2	Phone 205	6757.54	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID2EL	BigCorp	Headphones 206	323.98	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAKR	BigCorp	Monitor 207	1957.38	
VALIDL40	TestClient1	Headphones 208	3607.61	
VALIDP8Z	TestClient3	Keyboard 209	1669.35	
VALIDTNX	TestClient3	Mouse 210	9527.37	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID1BN	TestClient3	Tablet 211	359.72	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6VC	TestClient3	Phone 212	1298.43	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDN50	TestClient1	Tablet 213	8546.96	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDT59	BigCorp	Keyboard 214	1316.12	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDVJO	BigCorp	Speaker 215	9467.2	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0A7	SmallBiz	Mouse 216	5450.41	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDVML	TestClient2	Speaker 217	6288.01	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDKZT	TestClient3	Printer 218	6900.6	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID2QR	SmallBiz	Monitor 219	741.41	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDGKG	TestClient2	Tablet 220	49.33	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDG41	TestClient2	Keyboard 221	5303.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDJ8U	TestClient3	Keyboard 222	8064.63	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID0W7	TestClient3	Mouse 223	8668.41	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDCS5	TestClient3	Camera 224	4020.4	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID1KW	SmallBiz	Printer 225	4325.04	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID0TL	TestClient3	Headphones 226	2034.25	
VALIDEDU	TestClient1	Laptop 227	9134.28	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDSSK	TestClient2	Printer 228	815.73	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDDF0	TestClient3	Monitor 229	7218.99	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDKX1	SmallBiz	Phone 230	9315.16	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDBJ0	SmallBiz	Laptop 231	4069.13	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDYOC	TestClient1	Monitor 232	4538.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDM1H	TestClient1	Laptop 233	1331.05	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDK85	TestClient2	Laptop 234	2530.57	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDB72	BigCorp	Speaker 235	9237.4	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID5L9	TestClient2	Monitor 236	8662.55	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID9CA	TestClient1	Camera 237	6500.15	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDS0X	TestClient2	Tablet 238	6641.46	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID064	TestClient2	Speaker 239	2728.78	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQKS	BigCorp	Tablet 240	1576.02	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDTNG	BigCorp	Monitor 241	5394.13	
VALID5N5	TestClient1	Camera 242	2794.42	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDRGT	TestClient2	Camera 243	3961.86	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDEJO	BigCorp	Phone 244	4195.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID9E1	TestClient3	Camera 245	3475.57	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDLKI	SmallBiz	Camera 246	1425.65	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDPJM	BigCorp	Headphones 247	890.83	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZOO	TestClient1	Mouse 248	4229.11	
VALIDRC0	TestClient2	Mouse 249	9774.94	
VALIDW01	TestClient3	Headphones 250	4244.76	
VALID2PJ	TestClient2	Monitor 251	9.1	
VALIDGMT	TestClient3	Headphones 252	9485.22	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID9P5	TestClient2	Mouse 253	2121.15	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDHM7	BigCorp	Camera 254	1719.52	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDX8I	TestClient2	Tablet 255	5247.9	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDBPP	TestClient3	Speaker 256	4318.71	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQCJ	TestClient3	Printer 257	8245.42	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDSAA	TestClient1	Monitor 258	9292.44	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDG8Y	BigCorp	Speaker 259	3071.65	
VALIDGB3	BigCorp	Laptop 260	9726.52	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDHKA	TestClient1	Laptop 261	170.25	
VALID4YC	BigCorp	Laptop 262	925.06	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDG8K	TestClient3	Tablet 263	7636.25	
VALIDRGR	BigCorp	Tablet 264	4602.42	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDL7R	BigCorp	Printer 265	8745.77	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
